Id,OrderVolume
1,4375.56757962095
2,2890.2333212585554
3,4587.9706858454565
4,9607.11273601001
5,2146.4326041022587
6,3089.4820125285837
7,6316.470588160248
8,3635.9667005067995
9,6759.124929326329
10,5107.103320229709
11,5077.927372664325
12,5956.247855322299
13,4505.62391140247
14,3674.950186548803
15,5776.432554589938
16,5481.0078199666805
17,2776.9631879255926
18,4851.907552347009
19,4773.823820431631
20,5910.987939822302
21,5199.868053371907
22,3605.785798376076
23,4706.511285398495
24,7911.052065546211
25,8582.256521802035
26,5765.764871538097
27,7394.446146131106
28,2187.0959809456563
29,7831.516305767902
30,3520.494709397573
31,5172.419062961761
32,2563.3490720833775
33,8268.99418833673
34,7529.888684273671
35,9145.646848586573
36,9657.36713326816
37,6905.967201000705
38,6132.577099625533
39,3241.9385042122544
40,4600.0094204980505
41,5956.362450550441
42,8284.350913398775
43,4390.587148112369
44,3610.91285052726
45,5830.710393931629
46,5135.265205035053
47,5489.640606551514
48,2376.7934911470184
49,7804.905676884135
50,4399.073094950815
51,7916.061424021806
52,6104.191545635151
53,3494.3069066957332
54,8505.84687528433
55,3359.1158861669624
56,9552.171745245834
57,5432.012330235493
58,6648.705837123576
59,2648.2496341787137
60,5616.847346535721
61,4738.177407106765
62,4150.524134464952
63,6983.665489048575
64,10758.536308184035
65,3155.8679393933367
66,6209.326913091169
67,5834.566902963753
68,8035.314878562512
69,7437.555527816439
70,5811.296672184779
71,6791.0576361590065
72,2609.4660718190325
73,2515.2087338401607
74,4506.727029545721
75,6013.440540452708
76,8478.81415723577
77,7797.3141638772095
78,2477.2841844247932
79,4509.499736911748
80,8571.293078917628
81,8778.192535989041
82,6030.878186087042
83,3470.2740113385153
84,11125.634471930485
85,5433.750555160181
86,3741.870357662555
87,4076.428078285753
88,2451.540638305274
89,4839.207221536516
90,7519.904019521967
91,3467.504679143116
92,5903.14173373085
93,3226.519930397005
94,5882.4883542826
95,4257.448966800619
96,1998.8360236820856
97,4540.296673381885
98,5175.781887381311
99,5826.236537559406
100,8772.71869496123
101,6871.7317213952365
102,5834.72752019486
103,4113.173192023056
104,11438.200276263797
105,3761.4433182012117
106,6067.151300782659
107,7773.137481265885
108,12527.243395135545
109,5166.67400799228
110,3131.977205867622
111,6984.930482494439
112,5913.830360929927
113,6018.792511935748
114,5181.424202450573
115,10368.082897807033
116,6046.532954131714
117,2308.015882597653
118,7708.539684449653
119,4744.424782472769
120,5876.198742615599
121,2498.331839150781
122,7139.3803754780965
123,3726.258863429667
124,2926.113723785542
125,8483.240290135724
126,4414.270923726412
127,5233.801335469763
128,7830.911335328378
129,7565.606914718087
130,4562.818791729055
131,4870.906544593154
132,7291.951105791079
133,3634.906342294574
134,3372.5307959075835
135,6707.54777348026
136,5001.841364292265
137,7342.320130431444
138,3561.1015975105647
139,4584.886010676851
140,6433.322195672004
141,4609.5959436831845
142,3330.3328542702757
143,5457.462796817736
144,6189.328097406678
145,5928.294349098929
146,7401.456319735358
147,8056.730134675791
148,7699.535888521702
149,4215.699156520545
150,7479.95643960119
151,5524.918875702759
152,3400.035595863797
153,4034.4005745642125
154,8362.631689432603
155,7046.944901443315
156,3214.906443425819
157,7385.103672653177
158,10286.212927168113
159,6623.706678789809
160,5122.396867098946
161,7174.6452790049425
162,7442.701481251291
163,5823.779042024244
164,4679.304089537552
165,2994.2646175727
166,5121.746411507276
167,5429.562313669522
168,4857.582016872546
169,5390.582649038481
170,3658.5110733755782
171,6013.173460587098
172,7179.991053190366
173,5880.894498586411
174,6519.172572589362
175,6020.598320641468
176,3094.8361470897644
177,1581.8335149122452
178,7246.434069709864
179,6003.344589676642
180,6937.981387417261
181,3598.2294940675965
182,5695.966230007693
183,0.0
184,5458.814197173418
185,5841.240548464011
186,3643.256948599196
187,4201.472253533371
188,4983.755518492111
189,7247.2320450958605
190,6900.840273141403
191,7536.117239280911
192,15463.290949132293
193,4089.135606199981
194,4763.364489982254
195,10614.744490292265
196,3622.9660172156473
197,5367.171221790127
198,897.3966285438959
199,7902.31619147962
200,6904.992645611618
201,5760.637341028638
202,6585.42490104125
203,5739.093485458728
204,4743.633395689743
205,5402.998309032932
206,5079.025042491439
207,8004.262817023034
208,3235.013182362139
209,5293.757181086995
210,2924.0671188686983
211,9040.678860826873
