Id,OrderVolume
1,4417.685618716391
2,2870.1490224620834
3,4553.871257059819
4,9622.950434629436
5,2131.0398516551677
6,3063.5825812595044
7,6553.643792281062
8,3516.7793906165125
9,6954.745140312623
10,5214.349081933807
11,5446.148230928111
12,6051.742490966805
13,4543.119136995172
14,3638.7943226180955
15,5827.571662793453
16,5698.735631348388
17,2712.9911740496204
18,5020.285185048264
19,4643.126743730033
20,6001.844562796601
21,5116.36728619674
22,3498.525470550653
23,4729.94095016403
24,7642.01508557371
25,9090.783321090456
26,5906.654376453859
27,7514.717865053864
28,2149.5199543318067
29,7709.133692316578
30,3695.939924991187
31,5129.6089064753205
32,2520.49718729446
33,8269.858055738774
34,7485.50391091481
35,9182.614358223655
36,9651.897967750585
37,7121.703282342667
38,6294.827748516336
39,3382.6196640706744
40,4728.774818050567
41,6070.377729224003
42,8569.832255755256
43,4311.825762690349
44,3678.9343372911535
45,5792.871175182062
46,4990.903951351723
47,5897.50387862347
48,2417.164165901589
49,7609.089164157895
50,4445.1762200807
51,7806.842428301953
52,5952.214155086802
53,3565.1814968560843
54,8552.411194576776
55,3240.611485820468
56,9146.934381893547
57,5972.879516120471
58,6889.203389517948
59,2634.7306044999636
60,5916.83453655233
61,4897.091376622676
62,4022.5021177995236
63,7143.565003830498
64,10665.789601973798
65,3048.635352666449
66,6308.399970551643
67,5968.274761259123
68,8025.104851674805
69,7401.225943869947
70,5982.746593913209
71,6709.323027208238
72,2535.1456929026285
73,2524.72905235697
74,4624.697429302093
75,6083.6251714930195
76,8486.549903149184
77,7737.566337346419
78,2395.445916067823
79,4446.484180936251
80,8328.359722074088
81,8222.062275718583
82,5939.599334375325
83,3286.7823079837694
84,11196.658316059915
85,5394.332133628627
86,3664.8124802427656
87,3795.5272528979785
88,2316.5451677399305
89,4730.988335143709
90,7687.675386418602
91,3646.1951996124717
92,6075.686044972925
93,3159.493016064131
94,6049.388215100909
95,4167.533067404228
96,2014.1003269392206
97,4556.933950245467
98,5234.166333893281
99,5534.348116899187
100,8605.938985780163
101,6885.889336364301
102,6096.846004716713
103,4344.503862090948
104,11182.43778108893
105,3589.0679137838592
106,6204.660031374411
107,7763.270503764561
108,12587.465246749187
109,5317.5723636844195
110,3199.018437148727
111,6889.631122199852
112,6138.791727916703
113,5898.385153300847
114,5201.016417139806
115,10218.914538591014
116,6042.487113760032
117,2182.383297993403
118,7782.442574170545
119,4768.418824282666
120,5983.750984054657
121,2411.3047213799446
122,7308.09271463396
123,3866.1663974743346
124,2831.3891369692124
125,8867.326156693483
126,4534.051959177923
127,5168.623592900498
128,8006.370851798907
129,7614.460109863786
130,4441.692442713449
131,4827.50317009129
132,7425.728363018051
133,3467.4510983347473
134,3245.1221374912434
135,6821.170120512019
136,5113.402365317768
137,7349.782762319342
138,3444.960946102453
139,4666.019342943673
140,6531.133851603707
141,4499.298280945452
142,3366.6960927960567
143,5476.510031640806
144,6068.268744711807
145,6144.184966549469
146,7316.660166646153
147,7944.620914907501
148,7609.367527534678
149,4210.6514307716025
150,7436.222091631131
151,5650.302501633928
152,3314.7773876441383
153,3909.3758070250537
154,8138.583054205443
155,7087.043364043967
156,3085.544586140439
157,7461.328945197839
158,9928.716450262966
159,6884.473416642703
160,5131.117375300551
161,7012.659729637482
162,7412.43086102986
163,5827.390965490548
164,4671.894026012588
165,2950.877600147247
166,5205.416251888625
167,5630.938429645106
168,4861.662417744427
169,5592.67437880991
170,3620.0423357638124
171,6067.614400446428
172,7214.481031721642
173,6031.318166913121
174,6627.429708926187
175,6060.219970670064
176,3040.780704068842
177,1577.9321070032536
178,7341.642085043834
179,6391.80379496702
180,7149.284568351384
181,3591.626361002667
182,5751.321348846936
183,0.0
184,5597.3085557205395
185,6064.247754570435
186,3592.943000468537
187,4209.544633803857
188,5053.567814021237
189,7128.605481443131
190,6956.569128012162
191,7482.9455871998625
192,14723.46444842339
193,4174.271947383932
194,4831.25436783102
195,10413.29717600187
196,3719.383181379404
197,5561.658123695199
198,966.5832605944366
199,7983.688728980928
200,6915.686898837893
201,5772.27791225693
202,6641.370154656866
203,5772.007030034533
204,4767.145366436806
205,5302.026544330848
206,5462.204387613641
207,8248.845117853558
208,3121.9851753302755
209,5293.887423655904
210,2826.0971192212223
