Id,OrderVolume
1,4309.47511274844
2,2738.9373482139754
3,4672.015758176594
4,9350.691037362652
5,2004.1258919264562
6,3010.554943558129
7,6318.943714328905
8,3423.2903062510736
9,6840.961609188712
10,5020.819181335657
11,5596.619795668103
12,5955.733705884073
13,4441.709276718532
14,3507.654640106634
15,5919.50275988313
16,5381.412521006941
17,2636.3026252054415
18,4798.841053772163
19,4454.828699629897
20,5885.480858207542
21,4944.393482257546
22,3495.514569472138
23,4586.4415112057195
24,7929.074544496868
25,8729.329211850927
26,5923.455209706966
27,7284.983587669949
28,2214.4207346385583
29,7910.079569612806
30,3514.592741823566
31,5119.5661466295005
32,2521.1461544128365
33,8405.625107634143
34,7662.257997377705
35,8773.071324095554
36,9385.511186191981
37,7226.605760556732
38,6246.785160272047
39,3128.6191597600546
40,4369.048275420655
41,6024.132349337532
42,8280.169102334603
43,4382.019200171277
44,3612.8722553858975
45,5542.5747323448995
46,4908.636925437725
47,5796.586515159693
48,2520.8101766612494
49,7673.617847142811
50,4141.877381357206
51,7914.2664384873615
52,6255.284308245005
53,3413.5532163181715
54,8682.599723214516
55,3170.7458708281215
56,9090.98680502423
57,6293.334347120998
58,6646.313621384339
59,2539.576055539206
60,5500.115172801223
61,4875.425129618084
62,3884.814015836952
63,7284.264831146394
64,10434.842357483323
65,2978.295206628774
66,6256.176608972613
67,5861.792900169408
68,8020.539792196099
69,7335.570748833548
70,5910.776250146034
71,6761.1139602000585
72,2454.664318917347
73,2453.57745973107
74,4831.692993000021
75,6149.243906748018
76,8437.869272577156
77,7869.375209864166
78,2504.191477276768
79,4341.882586027426
80,8447.057240618966
81,8361.519139151977
82,5993.185819086527
83,3326.9900455671127
84,11229.582889701132
85,5182.292373247482
86,3649.6156185383575
87,3718.346774811424
88,2249.5993560216652
89,4616.786680760657
90,7669.118630487067
91,3594.015751337268
92,5787.7148256777455
93,3095.816839101572
94,5841.090328660829
95,4135.574767600331
96,1906.8619986357392
97,4378.318763967128
98,4939.053058172477
99,5365.633713632371
100,8835.023651309088
101,7009.075792697682
102,6151.961572300044
103,3950.617703956026
104,11024.096189503656
105,3428.399471638535
106,6017.266143387954
107,7697.440363677629
108,12174.512696182886
109,5154.784275898795
110,2862.2346999597207
111,6805.318161335517
112,6083.941869428563
113,6128.844770421246
114,5026.884506120597
115,10196.15834643376
116,5976.052985239907
117,2252.608461969496
118,7745.999767443115
119,4752.405110883532
120,5833.564104353463
121,2315.581704509752
122,6939.839994157425
123,3645.0935873661388
124,2766.220709240251
125,8504.084685483396
126,4572.030536131723
127,5055.639937524524
128,7994.922343908261
129,7671.624157189352
130,4317.752450164805
131,4727.147153250991
132,7454.654916291541
133,3484.7679687264676
134,3152.08352599703
135,6724.245508200477
136,5063.063938993511
137,7174.812224499938
138,3155.841943423926
139,4536.350748769492
140,6498.708854040049
141,4414.7848528931845
142,3254.633562270688
143,5543.2451875935785
144,6188.474949695843
145,6061.269612659663
146,7242.947725732455
147,8105.522327952951
148,7599.988643962364
149,4178.830871830996
150,7609.89445922489
151,5391.735292170855
152,3216.8182537134226
153,3696.393640889441
154,8155.435036208816
155,7042.758627513553
156,2974.6615989915304
157,7399.885478490175
158,9994.18201965623
159,6910.891593932171
160,5010.633851940549
161,7169.365341422206
162,7356.566626224278
163,5817.283454600205
164,4602.763915021166
165,2850.4710023327207
166,5342.536684261283
167,5589.418121690992
168,4661.203801602705
169,5246.980502609472
170,3580.7690668711493
171,6116.221612163036
172,7262.812296997777
173,6268.492207287386
174,6547.200382361312
175,6107.319413506682
176,2932.619010769238
177,1505.099924271919
178,7084.839858239251
179,6377.02696598681
180,7034.614659233293
181,3496.0910402004306
182,5571.81682623093
183,0.0
184,5729.933126068131
185,6072.155769949375
186,3593.146089172913
187,4129.183159869012
188,4816.548004349849
189,7027.031172860942
190,6731.093298926846
191,7651.921372954967
192,15113.373396194866
193,4120.594491812172
194,4681.125641548573
195,9748.58240001242
196,3626.9332419582165
197,5217.163791985037
198,813.7507291326796
199,8042.98020299466
200,6957.000623664694
201,5465.545919588565
202,6638.077131899335
203,5849.09465864998
204,4486.005042602556
205,5266.924714868361
206,5247.727946845184
207,7854.50646361828
208,3115.584002464686
209,5046.232861773438
210,2679.339620039297
211,8903.476501617539
212,3179.864757704947
213,7934.832387303938
214,10001.6269149845
215,6233.480222159359
216,5992.094344380814
217,4322.797282594656
218,2171.9760025703245
219,1949.110778960866
220,3701.8747208958143
221,5351.531153711947
222,3044.5249528474233
223,5552.337916696498
224,7577.0432447794765
225,3799.487205359492
226,5611.768453552343
227,5223.055087763589
228,8660.79966810956
229,7895.939339801576
230,7365.543037312494
231,4824.704120651303
232,3194.985474501278
233,8160.734453100958
234,9548.82486801452
235,3533.3972239852046
236,4389.725473473097
237,3768.0802116198297
238,5233.739786912409
239,5257.9026435423775
240,4074.923510478104
241,6664.7555649531905
242,3123.013058444247
243,5175.888372410443
244,4699.3818670356695
245,8912.012579166867
246,5831.4525648361305
247,7642.12593017405
248,6294.657784867926
249,4594.212353589458
250,8595.153688667917
251,17646.994911668855
252,8652.757830365415
253,3738.5195487851297
254,3471.854933960649
255,6432.469622566456
256,6875.350488849437
257,2906.317865069332
258,4765.815926609496
259,9301.267623527354
260,6311.155729623307
261,6959.51249469381
262,17012.17130962168
263,4865.489782769354
264,5669.101639773257
265,2766.566287635434
266,2198.2210819472484
267,9843.062856374147
268,3284.0458670040684
269,6608.999482931196
270,8841.430734714197
271,3089.0617112091413
272,3507.990703304847
273,6332.287198903846
274,3612.874772358345
275,6794.546864716346
276,1963.324783137678
277,5046.458576255295
278,5033.80354979329
279,10890.266611962727
280,6026.70711607599
281,5931.069344219746
282,3084.2287746504326
283,7726.288323456539
284,5583.912508362343
285,6946.416302098867
286,1851.2485894356444
287,9277.475638685997
288,5202.715964603677
289,5979.247579452724
290,4422.090448556374
291,4657.194398810487
292,3452.2204907088535
293,4796.671075340939
294,3659.3182923019262
295,5516.357723382298
296,4887.792047301911
297,5217.140457788347
298,8636.738675322531
299,8266.734570479266
300,7718.505512876669
301,4167.59219031257
302,4088.651769077638
303,4689.040888876209
304,5026.082977452529
305,6651.693702243945
306,2989.3744616115246
307,1257.6286260057402
308,6873.241255716219
309,5666.909628865765
310,7455.8387202972835
311,5605.522494514701
312,4403.362547175117
313,4685.603535664777
314,3361.8258472362786
315,2463.6924412660633
316,8714.731959351708
317,5846.2826150126375
318,4990.58949572585
319,5554.324075985525
320,11614.759204555512
321,6325.76604981516
322,1893.5214684694251
323,7521.111848706454
324,1984.047330372231
325,4385.072853051846
326,5868.1532906989805
327,5900.070463656575
328,2592.448475139454
329,4317.503250766113
330,4266.872048618394
331,3693.8243866887397
332,1599.663270402128
333,8274.1228604774
334,4609.285980608486
335,9012.19769211321
336,10631.035671898315
337,5649.286871252322
338,5799.823555014581
339,4209.750756553352
340,5142.886163066321
341,4903.613808963492
342,11071.83499024273
343,6414.982547490575
344,6900.656175380748
345,3073.4835111710418
346,6011.523731501352
347,5575.064772488491
348,8568.319698699166
349,8948.766060566486
350,7086.482187102377
351,5511.111396415735
352,6539.490492828954
353,5027.994736400176
354,8590.87585589084
355,5960.353721496307
356,6829.087113826473
357,6197.767714737857
358,8783.887724315075
359,7058.09125297361
360,5056.981131078041
361,5947.101140085582
362,8129.718111705104
363,6434.583024171737
364,3275.393970449694
365,5294.595638018726
366,3094.540799017041
367,4740.95532576402
368,8656.918523742946
369,6762.625681249534
370,7426.360470204738
371,6075.676260112323
372,8328.540518769962
373,4692.3479192066425
374,4388.435428231847
375,4158.444270594327
376,6286.390493525343
377,6360.104878363467
378,6663.21220027026
379,3028.885059383466
380,13168.781716714931
381,5324.574333879565
382,5586.16732113263
383,15615.850206485997
384,5708.0692950650255
385,7418.285488440285
386,6105.0613186714445
387,6973.431502424071
388,8303.407289014986
389,7559.041806181178
390,10013.961430279704
391,2971.166139487955
392,4578.386128486706
393,5389.849125364143
394,8742.50438973779
395,2569.970185200355
396,5570.327840932231
397,4576.499157949733
398,4914.995495003218
399,5395.122493275632
400,5718.3809777276565
401,3394.971546380001
402,5886.44346073263
403,5204.105343184142
404,3005.6766730315985
405,3142.4484171552704
406,7403.128549971496
407,4274.870833733659
408,4926.953359328628
409,5571.216818450486
410,5597.540729645435
411,9363.285556406883
412,11398.894183361199
413,4986.4596920543945
414,7463.863078228693
415,6147.394978582867
416,10305.101225780609
417,5067.182349474512
418,2956.832098411246
419,4021.014917872675
420,5055.900861628754
421,11189.714394341905
422,3962.72325172929
423,8835.707693810813
424,7436.205129879313
425,2108.7590377667975
426,3843.629121034787
427,6063.36715655751
428,6645.651410716084
429,5123.9686866307
430,9028.73342538295
431,8955.528995515027
432,7236.618222442749
433,3761.9413843321536
434,11434.111505799883
435,2138.474760870907
436,3779.0500597203295
437,8470.078187965608
438,4174.79869953873
439,5636.162204457717
440,3799.0342549954253
441,7395.071140450762
442,4782.596641000475
443,3832.431951694773
444,13846.186268950985
445,10537.213805065765
446,2547.154664584755
447,5015.8584851278165
448,5744.0867531364775
449,7637.309662000903
450,9493.454205423413
451,5107.977087712737
452,2734.414906218058
453,8178.783958753892
454,2027.4451879505227
455,8857.585281630734
456,4767.428699301396
457,5388.050232787072
458,9338.271939218166
459,5751.342865157757
460,1534.1164546535656
461,4744.829954419986
462,2279.8459124763294
463,3800.982109545454
464,11122.421072520094
465,7871.554849460777
466,4441.898104741921
467,12707.594290461311
468,6732.851811178067
469,10671.47510609384
470,11413.862730014487
471,6911.428858914197
472,4226.250873667143
473,2250.96957933986
474,4872.983404953925
475,6618.908761262534
476,2656.4866576827103
477,5929.40260661872
478,4581.0230853274115
479,7381.77501633686
480,2451.395956050588
481,5248.162028175207
482,8405.294810413703
483,1597.3943719112137
484,8842.931298070023
485,5842.172132599786
486,2745.2229453055625
487,6983.604990393011
488,3157.628723806419
489,2977.3556108736375
490,9142.122962281132
491,7145.213088478989
492,6778.1500218912715
493,8196.066455933224
494,5328.498778412446
495,4814.974963180211
496,7153.413373124475
497,7400.5261173845765
498,8102.658748351738
499,5311.6040469678355
500,6640.334307738453
501,3573.170678472423
502,8749.856481962463
503,6454.429485709843
504,6079.711862443262
505,3978.3963765823114
506,5078.537365504777
507,8284.75840933234
508,6246.545727423745
509,3935.235229153778
510,4993.519820855028
511,5452.529926426582
512,4879.932680388626
513,15444.533977261934
514,5098.28618851444
515,9873.666599459631
516,4816.537351879742
517,3612.1979323708197
518,6334.626040244831
519,5115.058565356646
520,3074.3785342779793
521,4882.279689426547
522,8756.186545701668
523,14176.11822012413
524,6905.26054684189
525,9864.20195033794
526,7061.146566227487
527,10413.57299332252
528,8405.358615109371
529,7123.012233606731
530,4973.189083877103
531,4300.218811393196
532,10285.34827824261
533,7855.594028490218
534,7116.980186811968
535,5468.327699109475
536,5558.770583495397
537,5380.7503982120525
538,2431.298949184532
539,11893.326235257924
540,6618.046580738313
541,5760.033910222187
542,5032.82669855306
543,1458.4271774262436
544,8551.560560104435
545,8057.419097358602
546,11893.57106670598
547,6003.485805400692
548,4320.637439097188
549,3803.7666318380034
550,7179.222357475402
551,5034.938314790746
552,4364.232746302388
553,10549.368557886932
554,4422.315886773326
555,4190.755851613517
556,5478.596796527913
557,3536.9117149729323
558,2588.121870985797
559,2227.0074844862966
560,14102.72337419394
561,5059.175851961564
562,12716.153759590547
563,4318.214687283436
564,5806.662197984449
565,5307.2161950944965
566,3972.7376708843403
567,3127.6489493642403
568,6092.667813215399
569,3101.263765269107
570,2841.30298918954
571,10022.192162288764
572,6284.2131926308275
573,2681.8181597024113
574,8639.713861120043
575,2582.7508447822784
576,5863.317318566898
577,3406.597308893853
578,9381.356886194304
579,7563.792894624696
580,8328.985870652272
581,2466.6038041088746
582,5466.165524489038
583,2700.8284812444094
584,4787.587366432834
585,3493.7468944017473
586,16105.604804071669
587,11702.824831772854
588,5008.5296719767975
589,3087.6458342721685
590,5699.224140608039
591,4234.901960892487
592,2603.3340547156363
593,7077.460990094827
594,2494.6383705172825
595,14316.1992312162
596,3998.946925151928
597,5013.230543876476
598,5611.428740138047
599,11309.141821818732
600,6793.515554364167
601,4979.409170221982
602,5090.355236260593
603,5853.464518444647
604,6197.934351537444
605,7171.976894924511
606,4079.736101832479
607,1139.4773112703963
608,4628.0160560800505
609,2880.308610764811
610,2978.4521594388016
611,5743.64524496371
612,6791.706365895924
613,5782.621201882267
614,5262.751802794794
615,8313.735226224973
616,5919.268011828035
617,3238.0226810139416
618,7513.779678664549
619,2283.953602287791
620,9072.344075983838
621,4933.06583233559
622,2778.045800683708
623,5093.007579883248
