Id,OrderVolume
1,4433.339438489687
2,2941.861406132094
3,4666.966660012616
4,9762.567561114205
5,2136.046799053029
6,3097.73029235396
7,6474.143773865389
8,3762.7425617659837
9,6835.052921509037
10,5136.726524825918
11,5496.90481540486
12,6189.3023137321725
13,4485.320637625476
14,3674.8629189758285
15,5738.610760993808
16,5620.086826173778
17,2800.042423896476
18,4981.194752286532
19,4708.171238268134
20,5754.872175154768
21,5164.108650552772
22,3537.1412940090654
23,4672.315947565634
24,7752.758220602735
25,9499.635188288961
26,5801.227393901988
27,7508.3757089012015
28,2323.9219257900018
29,7917.297320040627
30,3567.7132287427144
31,5174.281268630515
32,2473.9154453588726
33,8293.841576460047
34,7526.6303486835095
35,9139.630168216883
36,9589.406659981527
37,7069.581311271024
38,6244.4298694102345
39,3430.6685496300756
40,4608.76526053094
41,5920.003634430546
42,8595.740791836884
43,4385.094262625729
44,3705.178098543822
45,5646.727586702453
46,5053.064018120609
47,5777.537689668058
48,2504.5074938829202
49,7677.057321902413
50,4462.146879083788
51,7764.360040370573
52,6014.766742114043
53,3561.3519709848188
54,8633.523960560375
55,3377.80263024586
56,9194.586663475246
57,6072.205296142728
58,6748.797944109031
59,2606.1189419056236
60,5763.584162311286
61,4963.08172111966
62,4141.470664793421
63,7103.4760087575505
64,10871.86392565681
65,3159.871228315188
66,6218.290260594438
67,5783.032969101546
68,8174.079922873605
69,7466.872264829939
70,5797.411979364986
71,6829.612723549799
72,2490.7230665950065
73,2520.752547984416
74,4685.566603713026
75,5982.29571891006
76,8482.084126007607
77,7833.892520447784
78,2607.6572273167885
79,4357.597017342849
80,8434.015139706089
81,8661.621451914074
82,5883.6361030102025
83,3362.611482868548
84,11374.231704495785
85,5526.056676718139
86,3827.826282918246
87,3784.241485411466
88,2355.6809979317723
89,4732.692261293008
90,7603.592216749176
91,3783.6255847480184
92,5939.425961917563
93,3230.1089413006844
94,5899.591355286328
95,4232.34410814711
96,2020.3234308384035
97,4520.201267677208
98,5265.867334393294
99,5689.962071290802
100,8758.340449475127
101,6899.937808017788
102,5780.000761182373
103,4046.655681847226
104,11329.629714532097
105,3731.860719905376
106,6174.671071369684
107,7577.4868280305545
108,12343.84022302087
109,5250.703331728624
110,3094.6337130144043
111,6832.997938826431
112,6020.430859507132
113,5844.135010059105
114,5174.223891023777
115,10152.109499378435
116,5940.301078135795
117,2278.052724213605
118,7806.47496795958
119,4753.688160962722
120,6082.318582984613
121,2403.029134053774
122,7259.861192288989
123,3847.692022149243
124,2955.678597912003
125,8822.678259169028
126,4600.3889955211835
127,5159.070625781302
128,8052.820635215625
129,7758.3896822847355
130,4447.28642202421
131,4736.066307137809
132,7425.202065398425
133,3524.5299760401067
134,3236.9965341709767
135,6644.570769359176
136,5322.950864350006
137,7225.704619146835
138,3552.484316059456
139,4707.314363101586
140,6388.545414079012
141,4501.317579500351
142,3357.6161042836748
143,5524.370710140969
144,6230.632664655719
145,6078.640312608778
146,7317.209637384937
147,8007.386069331471
148,7634.216309343264
149,4160.961856058327
150,7506.323299047294
151,5535.661534460686
152,3404.990681842353
153,3944.738271781618
154,8163.803834633244
155,7095.068384493579
156,3087.2182555674653
157,7410.825485040686
158,9774.390651398478
159,6783.068686962011
160,5043.1938037266145
161,7089.643866922828
162,7412.545607229748
163,5796.9644661287875
164,4707.137691127678
165,2940.6225976743344
166,5140.658464528822
167,5617.5864804362345
168,4867.406078738179
169,5471.348624493496
170,3655.8122099654697
171,5996.42364195749
172,7056.289528771478
173,6122.415484434577
174,6530.8487700018695
175,6030.408823793376
176,3031.9492619171515
177,1662.277429613141
178,7385.048212213689
179,6321.581183014993
180,7077.873181121431
181,3675.7414228997004
182,5672.039061846272
183,0.0
184,5544.362534399065
185,5979.548744832285
186,3761.4648988604904
187,4222.823827040399
188,4924.99101456481
189,7319.0264129905145
190,6671.993725962156
191,7413.9623358964045
192,15680.75558731441
193,4220.589442154192
194,4750.3983954257255
195,10706.649579944318
196,3725.582214382699
197,5462.713362001443
198,976.6097551227756
199,8021.138890096243
200,6885.19791472659
201,5583.145688083923
202,6594.70184568039
203,5765.467472481994
204,4721.605172096448
205,5391.684043686213
206,5192.971412944544
207,8321.605295506459
208,3139.1152003643215
209,5399.505052180384
210,2934.6261657224395
211,9448.605791705237
212,3335.5101197058148
213,7934.523136106701
214,10149.887321363412
215,6255.664467454864
216,6180.88462647632
217,4465.128941550145
218,2235.5590590199326
219,1975.6840481788463
220,3678.401379385751
221,5534.272478207424
222,3318.050333695976
223,5560.97017583778
224,7449.72319999335
225,4014.423361923114
226,5512.59391090055
227,4931.894531529136
228,8458.292970139559
229,7965.779183134529
230,7301.472344626416
231,5028.572315199634
232,3385.029555186315
233,8482.993358470512
234,9846.27338389566
235,3721.11969043953
236,4573.094297376508
237,3913.4040696065626
238,5601.078541829162
239,5435.843891105555
240,4220.283653008266
241,6699.41462480093
242,3282.9047095082306
243,5122.9960481136295
244,4829.347914690091
245,9015.247574895515
246,5865.857041911068
247,7482.488154863992
248,6575.192016619095
249,4688.059756341481
250,8548.198450523827
251,18136.29199907146
252,8957.985370815844
253,3748.2725857533596
254,3630.3612169087655
255,6569.412016589408
256,7280.441449417131
257,3076.1045244054426
258,4953.624061189209
259,9608.353087139829
260,6203.1769204934135
261,7334.57098081365
262,17561.905632209713
263,5231.610141287377
264,5652.719134810592
265,2925.978774168314
266,2290.721783007438
267,9939.288267519005
268,3408.21934975913
269,7138.973514717889
270,9148.374267185356
271,3157.341729913258
272,3711.239081621044
273,6314.87928905882
274,3975.516895730242
275,6577.124199328742
276,2073.8688973256894
277,5090.678401716048
278,5092.165524775286
279,10772.220201865828
280,5948.333866691419
281,5891.114974144673
282,3287.9658901147386
283,7663.759943222559
284,5671.065371275959
285,6791.627151815711
286,1907.4754993597148
287,9170.515871709958
288,5142.752858615469
289,6059.585966454605
290,4481.516960767622
291,4672.085014620393
292,3624.7891132888826
293,4822.206424749112
294,3956.588779640758
295,5663.110092104105
296,5030.09124055297
297,5201.281330342445
298,8405.03319162909
299,8415.740388700035
300,7909.268280340877
301,4268.570898743342
302,4230.928418783814
303,4625.824109512934
304,5149.528456538706
305,6681.087929458612
306,3082.5652716793984
307,1383.68112744061
308,6885.813507669742
309,5645.170754977278
310,7296.472584705657
311,5727.498901564388
312,4514.537818311458
313,4725.0207038329145
314,3460.1222982314707
315,2607.6827138352455
316,9053.628486234782
317,6083.807005250502
318,4915.1976110647865
319,5584.20572928316
320,11742.07652766927
321,6113.604776470127
322,2058.3806592193214
323,7494.209986692804
324,2151.212205154653
325,4309.805215114267
326,6076.080148453388
327,6211.905984977498
328,2702.0067798848736
329,4537.32225592208
330,4334.848151468941
331,3758.7987256229835
332,1621.6693629775825
333,8481.76396097772
334,4712.019081522172
335,9151.756978351646
336,11177.13692303043
337,5780.993963634297
338,5905.1158021634565
339,4370.401141610951
340,5148.45732703422
341,5050.217045698196
342,11129.75922123739
343,6501.585706365881
344,6937.381682784899
345,3176.175010975557
346,5979.4473343853615
347,5561.414128838985
348,8551.219661772233
349,8799.50421161696
350,7019.198616385829
351,5797.284050841945
352,6265.582656517699
353,5215.178905540668
354,8635.438794359483
355,6173.164458731078
356,6508.202582081313
357,6406.806582391285
358,9406.794128642645
359,6991.054839515973
360,5057.512076333243
361,5782.797566953379
362,8393.229328859185
363,6359.64027678454
364,3569.5631382070824
365,5409.1537123929675
366,3242.0544282245437
367,4986.391350130868
368,9036.669398780485
369,6984.113842690449
370,7377.024456424982
371,6253.199173436437
372,8316.28252077876
373,4854.549122714729
374,4490.187841464068
375,4505.208513193851
376,6186.964112196432
377,6289.929742146994
378,6782.296186205628
379,3257.028815640799
380,13632.61308825713
381,5334.435509587235
382,5818.653153584083
383,16278.160880788982
384,5685.481086697124
385,7427.823746418324
386,5945.381696203246
387,6906.826130366998
388,8702.149856952072
389,7880.925582059717
390,10421.64083450133
391,2868.5074148524136
392,4763.132388708192
393,5534.761270846518
394,8618.918402451029
395,2707.030507512215
396,5821.569432637779
397,4676.476740803942
398,5135.98985512655
399,5426.394829484179
400,6002.742669832418
401,3727.514413702765
402,5839.855156764954
403,5271.161282719653
404,3163.416680176817
405,3306.9918513222738
406,7343.862743063068
407,4355.774802019599
408,4969.811545125123
409,5723.502737661145
410,5559.18323152508
411,9550.04167157702
412,11352.500891741833
413,5011.173348485619
414,7478.853275113807
415,6234.072909129087
416,10323.718170635251
417,4939.78099091103
418,3083.657465600395
419,4150.227008446455
420,5236.443619832358
421,11236.469134042001
422,4076.2720600248313
423,9365.49648412483
424,7390.5141979926575
425,2186.385082430148
426,4052.710300609788
427,5972.171767607527
428,6421.401225027259
429,5110.304386381422
430,8970.100718973667
431,9208.207105374346
432,7944.9397296187335
433,3984.5773758410846
434,11769.030817667843
435,2155.4681694120345
436,3890.3066892853035
437,8483.049733439948
438,4390.253693315476
439,5673.003374147122
440,3938.1314541141523
441,7041.907855325614
442,4920.267829154319
443,4044.282249276336
444,13635.798259274767
445,10264.93103213564
446,2595.321758472934
447,5040.660637584893
448,5640.183016745621
449,7825.254429861476
450,9819.006872749058
451,5198.053533196148
452,2927.0987315592674
453,8994.13936575528
454,2130.006668935907
455,9368.655264234905
456,4661.4943461827925
457,5556.112104147649
458,9273.70604512926
459,5794.10086542967
460,1577.9219274172926
461,4739.211046553069
462,2416.7691974769746
463,3958.776059187133
464,11431.69251505232
465,7832.914700939722
466,4592.435699777679
467,12775.552659339448
468,6737.156426570176
469,10751.753388159083
470,12131.488846959104
471,6995.4480345347065
472,4358.030289168049
473,2243.561853709157
474,5037.428436453885
475,6475.059907710783
476,2818.744623963922
477,5867.994173649526
478,4586.612185076605
479,7699.507492141429
480,2546.6418470044446
481,5616.368116780919
482,8538.17122083847
483,1721.1665069911928
484,8967.712699724918
485,5892.923397234546
486,2843.6404456188766
487,6791.9560304067145
488,3245.4506236648976
489,3250.2118210017047
490,9280.844306023788
491,7225.032752894136
492,7028.016496039197
493,8132.730183014237
494,5551.147407201372
495,4957.541788002522
496,7027.468532759014
